id,Exited
189137,0.40284252
189138,0.35420465
189139,0.29345262
189140,0.8014654
189141,0.09037534
189142,0.08652735
189143,0.19879542
189144,0.07313696
189145,0.5747845
189146,0.13229582
189147,0.39702958
189148,0.60915995
189149,0.38945034
189150,0.9668046
189151,0.07993796
189152,0.6848646
189153,0.9735206
189154,0.6322333
189155,0.560159
189156,0.7494298
189157,0.067761414
189158,0.03259382
189159,0.18335445
189160,0.6304336
189161,0.100494064
189162,0.4826579
189163,0.17224838
189164,0.060372174
189165,0.46150956
189166,0.02561551
189167,0.12745453
189168,0.21106777
189169,0.03195238
189170,0.3406152
189171,0.88897157
189172,0.14070939
189173,0.11610754
189174,0.22931463
189175,0.9670659
189176,0.39445546
189177,0.41830495
189178,0.93293923
189179,0.21750605
189180,0.1062966
189181,0.22518098
189182,0.4209002
189183,0.030947037
189184,0.07597203
189185,0.29282972
189186,0.48790413
189187,0.2942458
189188,0.21500276
189189,0.90109557
189190,0.69852644
189191,0.91359794
189192,0.04015614
189193,0.4477017
189194,0.88304603
189195,0.10204435
189196,0.08188599
189197,0.3958831
189198,0.15774405
189199,0.20662309
189200,0.5355271
189201,0.45112702
189202,0.75032663
189203,0.6228861
189204,0.21043444
189205,0.07037697
189206,0.9622642
189207,0.29190868
189208,0.1811206
189209,0.3889225
189210,0.8579715
189211,0.3268689
189212,0.48543623
189213,0.7508908
189214,0.47378147
189215,0.03793745
189216,0.029415246
189217,0.49968657
189218,0.6685275
189219,0.5173527
189220,0.4111276
189221,0.6371534
189222,0.046950515
189223,0.39152208
189224,0.13952659
189225,0.043305594
189226,0.4065426
189227,0.05094302
189228,0.10906887
189229,0.50608784
189230,0.3102013
189231,0.96758795
189232,0.9485547
189233,0.36615622
189234,0.24756859
189235,0.035274204
189236,0.8079422
189237,0.7976144
189238,0.26715806
189239,0.05965154
189240,0.033262223
189241,0.91861767
189242,0.7020512
189243,0.24088402
189244,0.13765103
189245,0.23592697
189246,0.506017
189247,0.076629385
189248,0.11069549
189249,0.7788487
189250,0.061373245
189251,0.64612603
189252,0.08192726
189253,0.293891
189254,0.31855753
189255,0.08447193
189256,0.2877178
189257,0.1113009
189258,0.9720302
189259,0.32054472
189260,0.88610816
189261,0.08301738
189262,0.55168915
189263,0.05791369
189264,0.1706099
189265,0.029521415
189266,0.47959206
189267,0.64262044
189268,0.07145828
189269,0.82235193
189270,0.8869918
189271,0.1800839
189272,0.07532524
189273,0.30596653
189274,0.5318788
189275,0.08604732
189276,0.9624249
189277,0.07767045
189278,0.1305743
189279,0.80976725
189280,0.4197851
189281,0.3100559
189282,0.9072255
189283,0.56887287
189284,0.080566846
189285,0.75456464
189286,0.05993438
189287,0.95568293
189288,0.48857227
189289,0.22493826
189290,0.090338424
189291,0.25516835
189292,0.33750963
189293,0.028666241
189294,0.32859233
189295,0.059455108
189296,0.13349791
189297,0.06756347
189298,0.5867257
189299,0.035693705
189300,0.48414427
189301,0.13182119
189302,0.3052088
189303,0.43772924
189304,0.902207
189305,0.029642778
189306,0.79338133
189307,0.03362362
189308,0.29394835
189309,0.087231174
189310,0.8619632
189311,0.45148936
189312,0.849922
189313,0.35639977
189314,0.18616365
189315,0.6060618
189316,0.78790826
189317,0.17653045
189318,0.06396094
189319,0.33609998
189320,0.35226673
189321,0.07590063
189322,0.037342656
189323,0.9725754
189324,0.4240641
189325,0.7242902
189326,0.16215143
189327,0.045094363
189328,0.22214292
189329,0.08041294
189330,0.98272043
189331,0.9660004
189332,0.479531
189333,0.85980874
189334,0.1417688
189335,0.9505078
189336,0.4774911
189337,0.13216673
189338,0.9530345
189339,0.2944826
189340,0.6253521
189341,0.81080455
189342,0.92922163
189343,0.24241225
189344,0.040926084
189345,0.48649535
189346,0.9696019
189347,0.030658593
189348,0.11760871
189349,0.9678322
189350,0.95473707
189351,0.13429046
189352,0.808617
189353,0.5827336
189354,0.29998717
189355,0.13827036
189356,0.044785775
189357,0.95854855
189358,0.39323956
189359,0.40177247
189360,0.024722258
189361,0.28795132
189362,0.18141566
189363,0.56723344
189364,0.46673325
189365,0.110540636
189366,0.15888216
189367,0.03619845
189368,0.3693327
189369,0.123672165
189370,0.4628171
189371,0.9465383
189372,0.15852569
189373,0.043691926
189374,0.15247943
189375,0.7035306
189376,0.236085
189377,0.37942386
189378,0.05532122
189379,0.20189704
189380,0.19695072
189381,0.4401743
189382,0.18854631
189383,0.14167807
189384,0.073335186
189385,0.9402395
189386,0.18404077
189387,0.19448622
189388,0.07976964
189389,0.38538414
189390,0.07302028
189391,0.18142983
189392,0.4475909
189393,0.083232485
189394,0.3902664
189395,0.17667666
189396,0.89733905
189397,0.09732519
189398,0.06713755
189399,0.9789514
189400,0.97284985
189401,0.49473408
189402,0.1882664
189403,0.98247945
189404,0.13915373
189405,0.93195695
189406,0.3791674
189407,0.25753406
189408,0.062262665
189409,0.12499425
189410,0.11447671
189411,0.42703116
189412,0.030299634
189413,0.96389616
189414,0.1805871
189415,0.16759895
189416,0.89617795
189417,0.034324177
189418,0.11649674
189419,0.17122853
189420,0.3931805
189421,0.9770628
189422,0.7680665
189423,0.13184276
189424,0.11323927
189425,0.07447084
189426,0.8138162
189427,0.05466354
189428,0.098859854
189429,0.027678432
189430,0.1636162
189431,0.6821839
189432,0.82266885
189433,0.7312692
189434,0.067228675
189435,0.8803345
189436,0.19453858
189437,0.09243679
189438,0.034009386
189439,0.94127405
189440,0.3455595
189441,0.22311309
189442,0.043478098
189443,0.087410554
189444,0.19616985
189445,0.6601018
189446,0.09629101
189447,0.4631402
189448,0.7133745
189449,0.49585715
189450,0.8288829
189451,0.9351207
189452,0.33876613
189453,0.893585
189454,0.7451455
189455,0.09141216
189456,0.28485203
189457,0.09266811
189458,0.3474993
189459,0.097423516
189460,0.09301079
189461,0.8020941
189462,0.36641723
189463,0.08777465
189464,0.98087984
189465,0.1708828
189466,0.2037189
189467,0.8266092
189468,0.22869676
189469,0.86191815
189470,0.06778758
189471,0.9762824
189472,0.070640445
189473,0.5496822
189474,0.06742746
189475,0.032763414
189476,0.36005718
189477,0.81335205
189478,0.81563413
189479,0.80329525
189480,0.6083034
189481,0.41665986
189482,0.06533846
189483,0.1594981
189484,0.27171052
189485,0.1590562
189486,0.8637936
189487,0.15032937
189488,0.23913693
189489,0.49336314
189490,0.6232372
189491,0.83036876
189492,0.7001203
189493,0.38627633
189494,0.73195744
189495,0.39022064
189496,0.07559837
189497,0.2248708
189498,0.20299762
189499,0.047293503
189500,0.119003415
189501,0.8560765
189502,0.8173804
189503,0.77877843
189504,0.76325643
189505,0.8988831
189506,0.597596
189507,0.9579986
189508,0.030835763
189509,0.81425333
189510,0.8812414
189511,0.061400924
189512,0.50869733
189513,0.49718648
189514,0.14630821
189515,0.06273078
189516,0.21106501
189517,0.34080642
189518,0.0901477
189519,0.3277713
189520,0.33289158
189521,0.05744888
189522,0.42626357
189523,0.11477704
189524,0.39304402
189525,0.024677884
189526,0.057262685
189527,0.37343162
189528,0.544868
189529,0.14090173
189530,0.45572686
189531,0.8611067
189532,0.35167447
189533,0.26552168
189534,0.03494974
189535,0.73328954
189536,0.33930153
189537,0.060464147
189538,0.18242581
189539,0.098459035
189540,0.06404777
189541,0.078186624
189542,0.92665815
189543,0.20448992
189544,0.20597295
189545,0.0737955
189546,0.07091941
189547,0.10380699
189548,0.5054549
189549,0.94667935
189550,0.534953
189551,0.06941515
189552,0.42855343
189553,0.1366848
189554,0.6610413
189555,0.5192567
189556,0.08096961
189557,0.08899277
189558,0.30386168
189559,0.030165207
189560,0.6385733
189561,0.34037971
189562,0.029687697
189563,0.5387142
189564,0.03273479
189565,0.061384764
189566,0.41540244
189567,0.20141989
189568,0.45543638
189569,0.042466413
189570,0.14145096
189571,0.4879223
189572,0.9257228
189573,0.24571748
189574,0.08423796
189575,0.9835482
189576,0.49505955
189577,0.09418116
189578,0.09589457
189579,0.90014434
189580,0.059132766
189581,0.25498074
189582,0.982735
189583,0.64681196
189584,0.07423222
189585,0.28553855
189586,0.060673334
189587,0.06912999
189588,0.97621495
189589,0.2601359
189590,0.69716597
189591,0.8521328
189592,0.8663925
189593,0.9285358
189594,0.03562944
189595,0.62505144
189596,0.041079655
189597,0.60829616
189598,0.55074126
189599,0.5600857
189600,0.084579214
189601,0.8514967
189602,0.32208195
189603,0.83347255
189604,0.9774139
189605,0.48715577
189606,0.43775496
189607,0.2603175
189608,0.1866932
189609,0.93267745
189610,0.058384616
189611,0.5815117
189612,0.7290531
189613,0.877005
189614,0.7303009
189615,0.059867423
189616,0.075030915
189617,0.17439069
189618,0.5201305
189619,0.44866246
189620,0.56334996
189621,0.7835932
189622,0.036920603
189623,0.11974434
189624,0.25918642
189625,0.08507575
189626,0.46330377
189627,0.06588921
189628,0.3993462
189629,0.38108453
189630,0.7301828
189631,0.6305763
189632,0.74915224
189633,0.81642884
189634,0.925294
189635,0.036767077
189636,0.11586324
189637,0.060498767
189638,0.15203395
189639,0.3399972
189640,0.2910702
189641,0.034914427
189642,0.62024045
189643,0.06786093
189644,0.2581833
189645,0.9467878
189646,0.89938694
189647,0.045803912
189648,0.9187084
189649,0.9641106
189650,0.37474936
189651,0.2872511
189652,0.6223229
189653,0.18911129
189654,0.9179388
189655,0.81105644
189656,0.030138051
189657,0.81611264
189658,0.71235883
189659,0.15610486
189660,0.3053356
189661,0.3999707
189662,0.05975471
189663,0.70043004
189664,0.7022581
189665,0.74487525
189666,0.86577827
189667,0.49963775
189668,0.97813535
189669,0.57446384
189670,0.94860697
189671,0.22452846
189672,0.3898168
189673,0.9694112
189674,0.9515227
189675,0.49817863
189676,0.09491662
189677,0.43166393
189678,0.08273969
189679,0.13718994
189680,0.17020266
189681,0.44161898
189682,0.2918146
189683,0.40247193
189684,0.040629573
189685,0.98529357
189686,0.180047
189687,0.91973644
189688,0.1322562
189689,0.9505883
189690,0.86022305
189691,0.5964234
189692,0.07268323
189693,0.11534573
189694,0.4080147
189695,0.2151948
189696,0.33878413
189697,0.3103348
189698,0.6133906
189699,0.050698448
189700,0.09368183
189701,0.7986709
189702,0.8819401
189703,0.040229015
189704,0.5002432
189705,0.06991742
189706,0.12809162
189707,0.9546716
189708,0.5787791
189709,0.97349
189710,0.073068164
189711,0.8341084
189712,0.2099208
189713,0.687344
189714,0.40137663
189715,0.8960015
189716,0.35512537
189717,0.60551965
189718,0.68969053
189719,0.17677863
189720,0.87424964
189721,0.96765333
189722,0.2410683
189723,0.37809452
189724,0.8812171
189725,0.07641059
189726,0.03811488
189727,0.18081406
189728,0.9772638
189729,0.54000753
189730,0.8530116
189731,0.88369924
189732,0.97674835
189733,0.5236815
189734,0.08249371
189735,0.24149057
189736,0.98073614
189737,0.115368426
189738,0.6819487
189739,0.42823038
189740,0.15736936
189741,0.77275485
189742,0.48859823
189743,0.6383006
189744,0.0568004
189745,0.49106488
189746,0.41673124
189747,0.33390635
189748,0.8559687
189749,0.9399003
189750,0.084632926
189751,0.07787214
189752,0.080561385
189753,0.13613562
189754,0.43886957
189755,0.078637145
189756,0.64187807
189757,0.5861848
189758,0.74537265
189759,0.819578
189760,0.1692214
189761,0.034729157
189762,0.22766207
189763,0.5417004
189764,0.08962932
189765,0.09863443
189766,0.88706833
189767,0.045464177
189768,0.13498835
189769,0.9632781
189770,0.18989664
189771,0.045163948
189772,0.089769855
189773,0.38204208
189774,0.4731652
189775,0.7756036
189776,0.06692371
189777,0.2888416
189778,0.96515656
189779,0.34378347
189780,0.97827345
189781,0.027247386
189782,0.9016465
189783,0.038588006
189784,0.79903287
189785,0.8151316
189786,0.046580978
189787,0.032090154
189788,0.82010067
189789,0.78251636
189790,0.09545345
189791,0.14699839
189792,0.10927851
189793,0.45464388
189794,0.23721565
189795,0.037018824
189796,0.7210079
189797,0.55587596
189798,0.23088957
189799,0.53226537
189800,0.8354466
189801,0.3164047
189802,0.041851882
189803,0.10620828
189804,0.297077
189805,0.17377199
189806,0.90299296
189807,0.29467896
189808,0.5284703
189809,0.7642631
189810,0.63580453
189811,0.4669398
189812,0.9323301
189813,0.9350895
189814,0.18728802
189815,0.04553821
189816,0.62609047
189817,0.018537752
189818,0.19320583
189819,0.83451474
189820,0.6601961
189821,0.07788533
189822,0.8425246
189823,0.049319614
189824,0.3893892
189825,0.852112
189826,0.6419287
189827,0.14428882
189828,0.2906536
189829,0.13333873
189830,0.2654144
189831,0.052736655
189832,0.68571097
189833,0.15666515
189834,0.4395972
189835,0.08144245
189836,0.17876819
189837,0.90188915
189838,0.63310486
189839,0.12595785
189840,0.8286502
189841,0.7290941
189842,0.975916
189843,0.9705504
189844,0.8277517
189845,0.54278755
189846,0.18914066
189847,0.7001098
189848,0.029463083
189849,0.7021932
189850,0.9679078
189851,0.90241355
189852,0.051815797
189853,0.029062936
189854,0.053904396
189855,0.4153834
189856,0.2189659
189857,0.8078652
189858,0.5925651
189859,0.06681206
189860,0.12965222
189861,0.97879934
189862,0.05895516
189863,0.028245792
189864,0.07901238
189865,0.06922831
189866,0.4393697
189867,0.5387266
189868,0.7261082
189869,0.10238557
189870,0.634412
189871,0.1030145
189872,0.86742556
189873,0.030443905
189874,0.876576
189875,0.13571364
189876,0.07699836
189877,0.49701786
189878,0.13846967
189879,0.65986854
189880,0.17716126
189881,0.12968773
189882,0.48542085
189883,0.6499421
189884,0.6700383
189885,0.030223273
189886,0.3926123
189887,0.5311448
189888,0.07713119
189889,0.052170582
189890,0.41215837
189891,0.40591106
189892,0.04141249
189893,0.039132096
189894,0.8747826
189895,0.057309154
189896,0.3159652
189897,0.79569405
189898,0.30533406
189899,0.8532677
189900,0.0312789
189901,0.07468239
189902,0.024411108
189903,0.17747325
189904,0.12306824
189905,0.61564505
189906,0.20758837
189907,0.92389786
189908,0.026877047
189909,0.71064234
189910,0.81870264
189911,0.812938
189912,0.80938196
189913,0.9172106
189914,0.7234722
189915,0.29555237
189916,0.14225402
189917,0.037453476
189918,0.14832266
189919,0.22559065
189920,0.31395787
189921,0.0645596
189922,0.23042943
189923,0.13151906
189924,0.9569636
189925,0.90995437
189926,0.07029054
189927,0.52832246
189928,0.44405755
189929,0.08331758
189930,0.86575747
189931,0.031247642
189932,0.19262254
189933,0.30472267
189934,0.96423167
189935,0.401083
189936,0.31874046
189937,0.9688677
189938,0.45227447
189939,0.8508221
189940,0.32806548
189941,0.066062115
189942,0.07066838
189943,0.95655656
189944,0.48267925
189945,0.055479094
189946,0.40075856
189947,0.08322932
189948,0.31729296
189949,0.14494237
189950,0.8935115
189951,0.20753428
189952,0.8601831
189953,0.5370362
189954,0.19982186
189955,0.863791
189956,0.10416508
189957,0.14734833
189958,0.39237478
189959,0.055056915
189960,0.30991453
189961,0.08802991
189962,0.17495921
189963,0.917247
189964,0.8309579
189965,0.08898382
189966,0.5011165
189967,0.7586607
189968,0.48965645
189969,0.71040493
189970,0.14719504
189971,0.9892988
189972,0.07699748
189973,0.97274405
189974,0.7270208
189975,0.5733628
189976,0.6831697
189977,0.15534008
189978,0.30570278
189979,0.47887638
189980,0.836671
189981,0.89259714
189982,0.8108681
189983,0.40110004
189984,0.29440835
189985,0.9690582
189986,0.030223273
189987,0.10302846
189988,0.91280353
189989,0.7693022
189990,0.068614535
189991,0.052213628
189992,0.064339474
189993,0.26095086
189994,0.36943254
189995,0.10805167
189996,0.49230728
189997,0.595135
189998,0.17293471
189999,0.13781284
190000,0.93231
190001,0.13685067
190002,0.044467553
190003,0.3776178
190004,0.18283513
190005,0.18404074
190006,0.28252548
190007,0.53379786
190008,0.2518459
190009,0.20952508
190010,0.20619386
190011,0.9919986
190012,0.03795981
190013,0.46108946
190014,0.10489574
190015,0.075304985
190016,0.6834538
190017,0.57033104
190018,0.3647201
190019,0.43317038
190020,0.038825184
190021,0.038358603
190022,0.17031163
190023,0.2312583
190024,0.055489607
190025,0.91611624
190026,0.61864007
190027,0.7260145
190028,0.36538932
190029,0.2787107
190030,0.33186397
190031,0.07836448
190032,0.78718615
190033,0.45490322
190034,0.90488386
190035,0.941573
190036,0.9517112
190037,0.37164065
190038,0.08385622
190039,0.31396818
190040,0.029708952
190041,0.0593563
190042,0.029757664
190043,0.05192972
190044,0.06501831
190045,0.2946268
190046,0.21360573
190047,0.08797271
190048,0.061701186
190049,0.07665086
190050,0.1575075
190051,0.3952424
190052,0.48195374
190053,0.34401765
190054,0.19349664
190055,0.18770292
190056,0.9442089
190057,0.7869668
190058,0.46164542
190059,0.076925516
190060,0.24577421
190061,0.73406434
190062,0.064472646
190063,0.4657474
190064,0.7317396
190065,0.07901513
190066,0.06148565
190067,0.64994
190068,0.10513039
190069,0.566326
190070,0.42548677
190071,0.19662844
190072,0.35054448
190073,0.0751039
190074,0.95943916
190075,0.9805854
190076,0.46089086
190077,0.33689502
190078,0.12558031
190079,0.5458686
190080,0.12065991
190081,0.95567036
190082,0.4157547
190083,0.9547586
190084,0.0781001
190085,0.90797305
190086,0.9373045
190087,0.2293651
190088,0.083167054
190089,0.032500323
190090,0.17072599
190091,0.6938302
190092,0.06432882
190093,0.04093028
190094,0.3202444
190095,0.03362166
190096,0.9270616
190097,0.14071843
190098,0.07942367
190099,0.7924088
190100,0.26309413
190101,0.18049501
190102,0.52046436
190103,0.505278
190104,0.8715298
190105,0.80919504
190106,0.91133803
190107,0.14610153
190108,0.9577953
190109,0.4193607
190110,0.35425964
190111,0.0699873
190112,0.10003339
190113,0.5188271
190114,0.08358722
190115,0.5393571
190116,0.07842564
190117,0.4907435
190118,0.7859242
190119,0.12755033
190120,0.8099519
190121,0.27804908
190122,0.12725699
190123,0.30940664
190124,0.18771839
190125,0.15175924
190126,0.4477163
190127,0.9127755
190128,0.96190256
190129,0.31834784
190130,0.08356496
190131,0.3668591
190132,0.9807818
190133,0.94102085
190134,0.8736489
190135,0.437555
190136,0.15568526
190137,0.83676237
190138,0.92057896
190139,0.91288155
190140,0.46672776
190141,0.8327883
190142,0.16343945
190143,0.21854772
190144,0.43696508
190145,0.14471634
190146,0.22038636
190147,0.42530367
190148,0.76836485
190149,0.15394655
190150,0.077830315
190151,0.7457555
190152,0.50899565
190153,0.062525526
190154,0.42982414
190155,0.585198
190156,0.06658095
190157,0.29096937
190158,0.8973342
190159,0.9466632
190160,0.22807191
190161,0.30968195
190162,0.16284066
190163,0.030938126
190164,0.9527214
190165,0.03421602
190166,0.056392085
190167,0.041261647
190168,0.9427858
190169,0.06334679
190170,0.53644496
190171,0.5102695
190172,0.42565906
190173,0.57224953
190174,0.6182412
190175,0.3192794
190176,0.91245466
190177,0.69889605
190178,0.4459074
190179,0.4390234
190180,0.16645989
190181,0.34762776
190182,0.16219252
190183,0.6516682
190184,0.12829089
190185,0.69020486
190186,0.51816046
190187,0.068899535
190188,0.607822
190189,0.207124
190190,0.09665053
190191,0.080897346
190192,0.0379459
190193,0.08836987
190194,0.08397742
190195,0.725841
190196,0.46174356
190197,0.124426685
190198,0.051673554
190199,0.92278534
190200,0.031135902
190201,0.14042886
190202,0.59007084
190203,0.09976947
190204,0.3091549
190205,0.08627033
190206,0.45170617
190207,0.19181725
190208,0.07933309
190209,0.08694998
190210,0.5560485
190211,0.07047228
190212,0.09823812
190213,0.1713298
190214,0.37040702
190215,0.12427955
190216,0.850746
190217,0.33088112
190218,0.13764562
190219,0.25132373
190220,0.33541837
190221,0.07135056
190222,0.09494548
190223,0.035588846
190224,0.13630897
190225,0.6845505
190226,0.20606624
190227,0.07796826
190228,0.4720547
190229,0.05930826
190230,0.72317284
190231,0.08512028
190232,0.38051188
190233,0.034248818
190234,0.9823905
190235,0.031916957
190236,0.03256528
190237,0.1707259
190238,0.32772848
190239,0.48381963
190240,0.46465936
190241,0.6431977
190242,0.18383178
190243,0.31577918
190244,0.07483279
190245,0.0788455
190246,0.8672661
190247,0.048528053
190248,0.78700554
190249,0.19350336
190250,0.17064415
190251,0.5968832
190252,0.082215406
190253,0.88359565
190254,0.58724576
190255,0.29678947
190256,0.45347205
190257,0.9161292
190258,0.41733027
190259,0.032598015
190260,0.55634415
190261,0.55867773
190262,0.2975488
190263,0.05671566
190264,0.07702895
190265,0.72201484
190266,0.03617277
190267,0.10686528
190268,0.44249892
190269,0.10323767
190270,0.26526636
190271,0.26477775
190272,0.08025058
190273,0.8704298
190274,0.7384492
190275,0.15492806
190276,0.06396479
190277,0.08629791
190278,0.14070156
190279,0.12518372
190280,0.65180284
190281,0.78516823
190282,0.9816589
190283,0.45625085
190284,0.05073566
190285,0.9120877
190286,0.14412291
190287,0.6545799
190288,0.36464617
190289,0.2983152
190290,0.19065909
190291,0.076190166
190292,0.6335822
190293,0.7097047
190294,0.51302063
190295,0.045550212
190296,0.8206432
190297,0.301218
190298,0.04960812
190299,0.55860746
190300,0.18396601
190301,0.2284818
190302,0.45947373
190303,0.1039779
190304,0.03047838
190305,0.9345901
190306,0.11035025
190307,0.1918341
190308,0.13370049
190309,0.10351054
190310,0.55724597
190311,0.5278596
190312,0.056589425
190313,0.32325998
190314,0.031720236
190315,0.10634368
190316,0.09806816
190317,0.7999208
190318,0.5031859
190319,0.37024534
190320,0.087440155
190321,0.97164637
190322,0.11147019
190323,0.31434038
190324,0.28558567
190325,0.47816432
190326,0.53251433
190327,0.03367884
190328,0.098995745
190329,0.10463411
190330,0.06862846
190331,0.11844397
190332,0.97636354
190333,0.035398737
190334,0.8120006
190335,0.21195006
190336,0.07781923
190337,0.14797491
190338,0.041539825
190339,0.0469958
190340,0.6847392
190341,0.2010375
190342,0.5372131
190343,0.624963
190344,0.28387067
190345,0.2617831
190346,0.5882456
190347,0.6766369
190348,0.09772444
190349,0.071602486
190350,0.9277369
190351,0.93831855
190352,0.032108642
190353,0.35145295
190354,0.9294277
190355,0.61611664
190356,0.057679746
190357,0.15985827
190358,0.4946125
190359,0.06655621
190360,0.09683811
190361,0.97859806
190362,0.8472886
190363,0.37349838
190364,0.6917912
190365,0.08663545
190366,0.06708197
190367,0.2759354
190368,0.2988059
190369,0.829167
190370,0.4053286
190371,0.15955943
190372,0.06832547
190373,0.080460794
190374,0.25822738
190375,0.21401222
190376,0.06080327
190377,0.87213844
190378,0.29054824
190379,0.26686692
190380,0.44497064
190381,0.8760743
190382,0.33170065
190383,0.6687583
190384,0.06713133
190385,0.6630596
190386,0.72791076
190387,0.41064024
190388,0.03466648
190389,0.80527866
190390,0.16998158
190391,0.21708304
190392,0.2624445
190393,0.13925873
190394,0.68043506
190395,0.9807555
190396,0.4067349
190397,0.16428663
190398,0.40126252
190399,0.7495153
190400,0.1615935
190401,0.97391075
190402,0.9889227
190403,0.032462724
190404,0.5357887
190405,0.08754819
190406,0.6114816
190407,0.107608296
190408,0.0875387
190409,0.06490202
190410,0.80595803
190411,0.13351426
190412,0.0346408
190413,0.2010727
190414,0.1290737
190415,0.5193609
190416,0.10412809
190417,0.21343756
190418,0.7738321
190419,0.056300785
190420,0.053138897
190421,0.6809567
190422,0.57730806
190423,0.060690276
190424,0.8517343
190425,0.028800415
190426,0.37983206
190427,0.75018203
190428,0.8898297
190429,0.6236558
190430,0.4006889
190431,0.2654679
190432,0.25453258
190433,0.9597415
190434,0.8592648
190435,0.07122608
190436,0.78581625
190437,0.6788782
190438,0.47608814
190439,0.5212742
190440,0.027896093
190441,0.13348728
190442,0.9784751
190443,0.036388233
190444,0.062176317
190445,0.070399314
190446,0.16006675
190447,0.9414246
190448,0.31046173
190449,0.9350554
190450,0.30143353
190451,0.23327473
190452,0.16771133
190453,0.31620812
190454,0.16582547
190455,0.10052739
190456,0.4982677
190457,0.20978762
190458,0.09535757
190459,0.030719083
190460,0.17400545
190461,0.19958544
190462,0.44643167
190463,0.23123157
190464,0.97355247
190465,0.9317903
190466,0.3696706
190467,0.3808004
190468,0.2485291
190469,0.33783767
190470,0.047372006
190471,0.9093404
190472,0.033778697
190473,0.29303303
190474,0.07384978
190475,0.9276339
190476,0.14049481
190477,0.507061
190478,0.049369514
190479,0.93025523
190480,0.049814444
190481,0.3135282
190482,0.08286889
190483,0.3923573
190484,0.35736766
190485,0.2246661
190486,0.35294524
190487,0.3312228
190488,0.19010602
190489,0.43761405
190490,0.4558924
190491,0.077814296
190492,0.9388107
190493,0.78924745
190494,0.6124551
190495,0.20709434
190496,0.9752548
190497,0.7836609
190498,0.06918113
190499,0.23249052
190500,0.55100673
190501,0.06509487
190502,0.03767749
190503,0.86938167
190504,0.060222197
190505,0.7695468
190506,0.95934284
190507,0.41616434
190508,0.06296978
190509,0.1422924
190510,0.038732175
190511,0.47981328
190512,0.56529146
190513,0.3921092
190514,0.16199456
190515,0.2580544
190516,0.9664429
190517,0.08662216
190518,0.04781658
190519,0.6646908
190520,0.05005676
190521,0.06423965
190522,0.7658252
190523,0.72250426
190524,0.07234817
190525,0.0894133
190526,0.09001969
190527,0.83524245
190528,0.06954264
190529,0.37116703
190530,0.44698572
190531,0.09828793
190532,0.30511966
190533,0.35321757
190534,0.8700658
190535,0.057435934
190536,0.029222878
190537,0.061731867
190538,0.8551329
190539,0.032054204
190540,0.07942184
190541,0.032777976
190542,0.76291895
190543,0.7209525
190544,0.6589927
190545,0.78647083
190546,0.09030203
190547,0.30753845
190548,0.5529879
190549,0.082563944
190550,0.67216796
190551,0.21542838
190552,0.14388733
190553,0.11431131
190554,0.79426247
190555,0.1432483
190556,0.5211465
190557,0.4618446
190558,0.7048365
190559,0.07075349
190560,0.16623798
190561,0.2915225
190562,0.39050683
190563,0.49239346
190564,0.8638881
190565,0.17523877
190566,0.07103485
190567,0.2027971
190568,0.31548223
190569,0.6538915
190570,0.15965271
190571,0.3958955
190572,0.07112541
190573,0.91791826
190574,0.8243526
190575,0.98347914
190576,0.1389436
190577,0.18297568
190578,0.73168266
190579,0.9430921
190580,0.9489967
190581,0.7544092
190582,0.03431565
190583,0.82858133
190584,0.3873805
190585,0.9023827
190586,0.97618663
190587,0.7373648
190588,0.07949415
190589,0.10747898
190590,0.033253133
190591,0.9676519
190592,0.33226734
190593,0.9266662
190594,0.12316946
190595,0.1756082
190596,0.13967979
190597,0.2762477
190598,0.059549585
190599,0.18640253
190600,0.3402239
190601,0.15661275
190602,0.06662552
190603,0.026006741
190604,0.2880643
190605,0.9360838
190606,0.8697965
190607,0.27554357
190608,0.819664
190609,0.26896745
190610,0.6302539
190611,0.08113565
190612,0.2879974
190613,0.91140676
190614,0.183322
190615,0.48171034
190616,0.93729895
190617,0.18323775
190618,0.51997846
190619,0.20027867
190620,0.48196873
190621,0.09455373
190622,0.1701879
190623,0.28378376
190624,0.8208405
190625,0.34770676
190626,0.97339976
190627,0.073068604
190628,0.3098152
190629,0.9823935
190630,0.07106513
190631,0.9806188
190632,0.06711963
190633,0.15528773
190634,0.44693816
190635,0.26158458
190636,0.08106453
190637,0.5275349
190638,0.50470775
190639,0.713189
190640,0.07042286
190641,0.32072595
190642,0.102929294
190643,0.45870677
190644,0.026167322
190645,0.5704231
190646,0.27157155
190647,0.17296784
190648,0.15335792
190649,0.33636004
190650,0.7833632
190651,0.9725614
190652,0.22224559
190653,0.17926751
190654,0.16468196
190655,0.96220034
190656,0.095597014
190657,0.9759769
190658,0.9011357
190659,0.40755463
190660,0.38703245
190661,0.4746664
190662,0.070039116
190663,0.344947
190664,0.16197969
190665,0.054762952
190666,0.8901407
190667,0.22446503
190668,0.18413815
190669,0.33082786
190670,0.19565214
190671,0.3569567
190672,0.4357244
190673,0.77814835
190674,0.120176926
190675,0.04119052
190676,0.2897525
190677,0.09791483
190678,0.946794
190679,0.28293186
190680,0.03591544
190681,0.9486446
190682,0.13344617
190683,0.06046314
190684,0.3187618
190685,0.6443183
190686,0.080395006
190687,0.030081669
190688,0.20424806
190689,0.19271106
190690,0.059043888
190691,0.68477184
190692,0.3822815
190693,0.050948903
190694,0.38999346
190695,0.5406984
190696,0.5749211
